timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-34.47,-7.539999999999999,-47.379999999999995,-42.09,-78.41999999999999,-0.7199999999999989
0.01374959945678711,-44.54,-4.170000000000002,-49.67,-4.760000000000002,-84.49,-10.989999999999998
0.027381181716918945,-53.04,5.969999999999999,-59.099999999999994,-25.160000000000004,-104.47999999999999,-0.8599999999999994
0.040908098220825195,19.21,-1.3399999999999999,-16.49,-8.79,-154.44,6.469999999999999
0.05466318130493164,-61.7,3.2699999999999996,-21.669999999999998,21.28,-61.19,-3.09
0.0682222843170166,70.93,2.370000000000001,-16.07,-20.910000000000004,-125.39999999999999,42.56
0.08182120323181152,40.739999999999995,9.239999999999998,-6.390000000000001,7.52,-84.03999999999999,35.480000000000004
0.09579753875732422,193.73,17.779999999999998,-17.58,-51.330000000000005,-82.6,68.09
0.10977458953857422,19.509999999999998,25.959999999999997,-37.91,-1.3900000000000006,-28.86,6.990000000000002
0.12364792823791504,-95.08,-11.45,-60.4,93.25999999999999,-2.69,-34.3
0.1373445987701416,-202.79000000000002,-10.14,-91.21000000000001,72.63,23.74,-81.68
0.1510913372039795,-244.46,-7.629999999999999,-82.47999999999999,30.95,74.48,-77.81
0.16492962837219238,-172.13,-25.95,-50.47,-23.61,60.83,-59.730000000000004
0.17886018753051758,-114.14999999999999,-16.71,-71.66,-10.330000000000002,-10.39,-29.07
0.19262170791625977,-76.86,-25.68,-48.51,-9.39,-60.87,-22.939999999999998
0.20687270164489746,-68.0,-24.71,-30.839999999999996,-4.039999999999999,-71.72,-15.100000000000001
0.22061443328857422,-22.200000000000003,-35.3,-23.29,-42.07,-85.11999999999999,9.29
0.23487472534179688,-53.4,-21.69,-20.49,-62.18,-46.76,3.530000000000001
0.24856209754943848,11.31,-9.870000000000001,-28.6,-61.57,-99.88999999999999,13.43
0.2622566223144531,-48.160000000000004,-10.55,-44.39,-34.43,-82.94999999999999,-5.879999999999999
0.27601099014282227,-116.47999999999999,3.960000000000001,-53.3,-19.759999999999998,-32.68,-44.65
0.28986692428588867,-25.619999999999997,-0.8200000000000003,-50.53,-55.339999999999996,-119.17999999999999,17.990000000000002
0.30373215675354004,173.94,25.98,-49.339999999999996,-138.0,-188.47,62.56999999999999
0.31791043281555176,-92.86999999999999,32.44,-68.48,-15.760000000000002,-126.41,-36.23
0.3318023681640625,59.22,16.819999999999997,-80.32,-106.03,-166.76999999999998,36.230000000000004
0.34546923637390137,34.46,-12.870000000000001,-85.35,-111.0,-112.55,-12.149999999999999
0.3599822521209717,-322.59000000000003,-20.990000000000002,-72.91,-37.47,12.89,-112.95
0.3736112117767334,2.6399999999999997,-27.89,-83.31,-137.44,-160.35999999999999,12.850000000000001
0.3871452808380127,-233.42000000000002,-31.84,-84.88,-26.619999999999997,-45.160000000000004,-96.83
0.40050816535949707,-145.63,-21.52,-57.480000000000004,-37.2,-128.76,-31.97
0.41440677642822266,-56.04,-1.629999999999999,-37.24,-125.79999999999998,-63.04,-26.27
0.4278700351715088,-89.63,1.2699999999999996,-38.66,-74.32,-75.19999999999999,-13.66
0.4417872428894043,4.699999999999999,-0.9200000000000017,-42.96,-83.05000000000001,-108.55,4.119999999999997
0.45659446716308594,-53.9,13.279999999999998,-34.17,-62.449999999999996,-54.19,2.8100000000000023
0.47040557861328125,6.72,-2.91,-46.75,-62.059999999999995,-98.58,5.609999999999999
0.48379969596862793,-75.63,4.469999999999999,-34.71,-36.01,-66.1,-19.47
0.4977695941925049,-30.760000000000005,-7.970000000000001,-49.489999999999995,-42.72,-79.39999999999999,-7.559999999999999
0.5117509365081787,-57.190000000000005,-8.11,-38.87,-58.9,-38.64,-12.39
0.5257847309112549,-30.22,-6.940000000000001,-49.28,15.33,-120.27,-11.879999999999999
0.5397944450378418,-25.910000000000004,8.129999999999999,-52.07,-55.61000000000001,-18.3,-1.1400000000000006
0.5537991523742676,7.16,8.889999999999997,-49.83,-9.79,-172.47,6.560000000000002
0.5678799152374268,-49.29,3.780000000000001,-26.54,23.42,-129.13,-0.759999999999998
0.5817611217498779,41.54,23.040000000000003,-23.86,-27.410000000000004,-108.0,24.909999999999997
0.5958220958709717,15.79,-4.239999999999998,-9.989999999999998,-9.45,-66.05,-32.37
0.6099317073822021,125.24000000000001,4.300000000000001,-11.79,2.289999999999999,-124.66,56.11
0.623816728591919,77.21000000000001,30.02,-23.16,-10.3,-26.16,-31.8
0.6378486156463623,95.37,14.430000000000003,-51.61,-30.810000000000002,-9.97,35.849999999999994
0.6519618034362793,-102.72999999999999,-1.9400000000000013,-68.45,74.08,-18.54,-45.13
0.6661489009857178,-116.63,-6.140000000000001,-79.41,50.22,-35.73,-43.37
0.6798546314239502,-265.32,-12.32,-102.02,29.689999999999998,80.9,-103.36
0.6936013698577881,-212.25,-31.37,-75.59,-0.08999999999999986,34.54,-60.64
0.7073149681091309,-169.15,-26.75,-61.55,-7.890000000000001,21.85,-55.730000000000004
0.7213106155395508,-100.49,-12.2,-26.14,-30.22,-11.97,-15.870000000000001
0.7351672649383545,-55.2,-9.81,-31.089999999999996,-36.89,-57.14,-0.3400000000000034
0.7489054203033447,-25.939999999999998,-15.67,-18.98,-42.67,-81.11,2.5900000000000034
0.7624039649963379,-6.15,-9.24,-8.61,-48.18,-94.08,11.54
0.7760806083679199,12.89,-8.15,-30.38,14.74,-127.47999999999999,22.380000000000003
0.789867639541626,-20.17,10.790000000000003,-35.879999999999995,-51.720000000000006,-62.32,-12.379999999999999
0.8039028644561768,-172.08,-10.9,-69.27,-12.649999999999999,-8.2,-68.13
0.8179943561553955,25.35,14.720000000000002,-54.28,-82.55000000000001,-131.98999999999998,35.44
0.8317756652832031,191.69,11.55,-71.4,-127.35,-214.17,51.209999999999994
0.8459298610687256,-156.60000000000002,-10.44,-71.98,-18.36,-130.29999999999998,-45.2
0.8598506450653076,110.73,-7.010000000000002,-80.00999999999999,-132.09,-155.85,41.790000000000006
0.873553991317749,-138.09,-22.03,-86.47,-75.63999999999999,-32.49,-73.03
0.8872566223144531,-237.4,-31.560000000000002,-69.98,-66.66999999999999,-25.93,-58.42
0.9009146690368652,7.109999999999999,-7.330000000000002,-85.28,-139.84,-191.28,-2.870000000000001
0.9146990776062012,-307.99,-20.89,-62.32,-29.369999999999997,-79.75,-89.28999999999999
0.9282267093658447,-14.94,-8.44,-53.89,-115.66,-138.19,1.0900000000000034
0.9421079158782959,-135.08,-1.1000000000000014,-41.769999999999996,-90.87,-39.81,-40.44
0.9559526443481445,-0.6800000000000002,10.400000000000002,-46.04,-76.68,-133.7,8.909999999999997
0.9696657657623291,-64.96,-15.18,-51.75,-62.38,-131.84,-15.23
0.9832782745361328,-18.07,-0.46999999999999886,-33.61,-74.21000000000001,-99.16,8.04
0.9969882965087891,-48.190000000000005,0.5599999999999987,-98.89,-59.15,-78.30999999999999,-13.239999999999998
1.0107226371765137,-57.510000000000005,-0.9699999999999989,24.799999999999997,-51.9,-61.94,-4.780000000000001
1.0246775150299072,-28.11,-1.5700000000000003,-41.35,-43.25,-78.22999999999999,-1.4699999999999989
1.0386719703674316,-54.75,-3.4200000000000017,-26.509999999999998,-28.14,-58.28,-3.4400000000000013
1.0526809692382812,-5.92,-12.48,-59.53,-34.26,-79.89999999999999,-0.46000000000000085
1.066598892211914,-59.15,-17.89,-62.18,-50.32,-125.69,-14.82
1.080171823501587,-36.7,5.780000000000001,-56.08,-27.450000000000003,-97.58999999999999,6.229999999999997
1.0939667224884033,0.2599999999999998,1.3399999999999999,-36.79,9.59,-120.46,-14.3
1.1078617572784424,-23.29,-0.3999999999999986,-30.759999999999998,9.649999999999999,-68.52,5.200000000000003
1.1214516162872314,63.29,-0.9100000000000001,-40.51,-45.98,-83.0,34.75
1.135167121887207,74.65,0.39000000000000057,-17.07,-12.7,-87.03999999999999,45.97
1.1488234996795654,171.29999999999998,24.389999999999997,-29.99,-42.89,-79.5,60.3
1.1622366905212402,-22.67,14.849999999999998,-48.51,24.119999999999997,-58.08,-12.34
1.1761586666107178,-69.11999999999999,-12.23,-57.61,68.78,-59.86,-22.64
